,Date,Address,Species,Block,Street,Trap,AddressNumberAndStreet,Latitude,Longitude,AddressAccuracy,NumMosquitos,WnvPresent,Unary_Longitude,MosquitoDensity,MosquitoLongitudeProduct,AccurateMosquitoCount,BlockMosquitoProduct,LocationInteraction
5737,2009-09-14,"East 91st Place, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,65, E 91ST PL,T227,"6500  E 91ST PL, Chicago, IL",41.728495,-87.600963,5,2,0,-5019.165461181682,0.04792887929459234,-175.201926,10,130,-3655.456346540685
5738,2009-09-14,"1700 West Addison Street, Chicago, IL 60613, USA",CULEX PIPIENS/RESTUANS,17, W ADDISON ST,T224,"1700  W ADDISON ST, Chicago, IL",41.947227,-87.671457,9,1,0,-5023.204469862678,0.02383947811377377,-87.671457,9,17,-3677.574508199739
5739,2009-09-14,"South Wallace Street, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,11, S WALLACE ST,T229,"1100  S WALLACE ST, Chicago, IL",41.753411,-87.639817,5,2,0,-5021.391631398884,0.047900278135360005,-175.279634,10,22,-3659.2612991657866
5740,2009-09-14,"1300 North Laramie Avenue, Chicago, IL 60651, USA",CULEX PIPIENS/RESTUANS,13, N LARAMIE AVE,T230,"1300  N LARAMIE AVE, Chicago, IL",41.904194,-87.756155,9,8,1,-5028.057307795877,0.19091167819622065,-702.04924,72,104,-3677.35094381407
5741,2009-09-14,"3900 North Springfield Avenue, Chicago, IL 60618, USA",CULEX PIPIENS/RESTUANS,39, N SPRINGFIELD AVE,T228,"3900  N SPRINGFIELD AVE, Chicago, IL",41.951866,-87.725057,8,3,0,-5026.275523644579,0.07151052589651197,-263.17517100000003,24,117,-3680.2298361063627
5742,2009-09-14,"3900 North Springfield Avenue, Chicago, IL 60618, USA",CULEX RESTUANS,39, N SPRINGFIELD AVE,T228,"3900  N SPRINGFIELD AVE, Chicago, IL",41.951866,-87.725057,8,2,1,-5026.275523644579,0.047673683931007974,-175.450114,16,78,-3680.2298361063627
5743,2009-09-17,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,41, N OAK PARK AVE,T002,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,4,0,-5030.626221366125,0.09534094996292429,-351.203964,36,164,-3683.66335909779
5744,2009-09-17,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",CULEX RESTUANS,41, N OAK PARK AVE,T002,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,2,0,-5030.626221366125,0.047670474981462145,-175.601982,18,82,-3683.66335909779
5745,2009-09-17,"2500 West Grand Avenue, Chicago, IL 60654, USA",CULEX PIPIENS/RESTUANS,25, W GRAND AVE,T046,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,4,0,-5022.232389667459,0.09548563492623902,-350.617964,32,100,-3671.9446257109375
5746,2009-09-17,"2500 West Grand Avenue, Chicago, IL 60654, USA",CULEX RESTUANS,25, W GRAND AVE,T046,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,3,0,-5022.232389667459,0.07161422619467926,-262.96347299999996,24,75,-3671.9446257109375
5747,2009-09-17,"1100 Roosevelt Road, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,11, W ROOSEVELT,T048,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,24,0,-5022.217091694329,0.5732423648655168,-2103.701376,192,264,-3669.828862864192
5748,2009-09-17,"1100 Roosevelt Road, Chicago, IL 60608, USA",CULEX RESTUANS,11, W ROOSEVELT,T048,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,3,0,-5022.217091694329,0.0716552956081896,-262.962672,24,33,-3669.828862864192
5749,2009-09-17,"1100 Roosevelt Road, Chicago, IL 60608, USA",CULEX PIPIENS,11, W ROOSEVELT,T048,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,2,0,-5022.217091694329,0.0477701970721264,-175.308448,16,22,-3669.828862864192
5750,2009-09-17,"1100 West Chicago Avenue, Chicago, IL 60642, USA",CULEX PIPIENS/RESTUANS,11, W CHICAGO,T049,"1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,3,0,-5022.274845840078,0.0716053992571465,-262.965696,24,33,-3672.428318647424
5751,2009-09-17,"2200 North Cannon Drive, Chicago, IL 60614, USA",CULEX PIPIENS/RESTUANS,22, N CANNON DR,T054,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,5,0,-5020.948620431689,0.1192692184156921,-438.16042500000003,40,110,-3673.7092002470254
5752,2009-09-17,"2200 North Cannon Drive, Chicago, IL 60614, USA",CULEX PIPIENS/RESTUANS,22, N CANNON DR,T054,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,13,0,-5020.948620431689,0.31009996788079947,-1139.217105,104,286,-3673.7092002470254
5753,2009-09-17,"2200 North Cannon Drive, Chicago, IL 60614, USA",CULEX RESTUANS,22, N CANNON DR,T054,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,1,0,-5020.948620431689,0.02385384368313842,-87.632085,8,22,-3673.7092002470254
5754,2009-09-17,"2200 North Cannon Drive, Chicago, IL 60614, USA",CULEX RESTUANS,22, N CANNON DR,T054,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,1,0,-5020.948620431689,0.02385384368313842,-87.632085,8,22,-3673.7092002470254
5755,2009-09-17,"1700 West 95th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,17, W 95TH ST,T094,"1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,1,0,-5022.892608934789,0.023968832081265466,-87.666014,9,17,-3657.500444859872
5756,2009-09-17,"7500 North Oakley Avenue, Chicago, IL 60645, USA",CULEX PIPIENS/RESTUANS,75, N OAKLEY AVE,T148,"7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8,7,0,-5024.1390786180955,0.16659752869225938,-613.814383,56,525,-3684.41469581367
5757,2009-09-17,"8900 South Carpenter Street, Chicago, IL 60620, USA",CULEX PIPIENS/RESTUANS,89, S CARPENTER ST,T159,"8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,9,0,-5021.9545624326,0.2156567572546454,-788.846778,72,801,-3657.881107191728
5758,2009-09-17,"8900 South Carpenter Street, Chicago, IL 60620, USA",CULEX RESTUANS,89, S CARPENTER ST,T159,"8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,1,0,-5021.9545624326,0.02396186191718282,-87.649642,8,89,-3657.881107191728
5759,2009-09-17,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,36, N PITTSBURGH AVE,T011,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,11,0,-5032.446622872815,0.2622490011829576,-966.160393,88,396,-3684.1337379430465
5760,2009-09-17,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",CULEX PIPIENS,36, N PITTSBURGH AVE,T011,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,1,0,-5032.446622872815,0.02384081828935978,-87.832763,8,36,-3684.1337379430465
5761,2009-09-17,"7200 North Oketo Avenue, Chicago, IL 60631, USA",CULEX PIPIENS/RESTUANS,72, N OKETO AVE,T016,"7200  N OKETO AVE, Chicago, IL",42.011601,-87.811506,8,9,0,-5031.228686487705,0.21422654185447493,-790.303554,72,648,-3689.1019532811056
5762,2009-09-17,"7200 North Oketo Avenue, Chicago, IL 60631, USA",CULEX RESTUANS,72, N OKETO AVE,T016,"7200  N OKETO AVE, Chicago, IL",42.011601,-87.811506,8,1,0,-5031.228686487705,0.02380294909494166,-87.811506,8,72,-3689.1019532811056
5763,2009-09-17,"7200 North Oketo Avenue, Chicago, IL 60631, USA",CULEX PIPIENS,72, N OKETO AVE,T016,"7200  N OKETO AVE, Chicago, IL",42.011601,-87.811506,8,1,0,-5031.228686487705,0.02380294909494166,-87.811506,8,72,-3689.1019532811056
5764,2009-09-17,"5800 North Western Avenue, Chicago, IL 60659, USA",CULEX PIPIENS/RESTUANS,58, N WESTERN AVE,T028,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,2,0,-5024.254185839137,0.04763388103643037,-175.379556,18,116,-3681.8237813935384
5765,2009-09-17,"1400 North Sacramento Avenue, Chicago, IL 60622, USA",CULEX PIPIENS/RESTUANS,14, N HUMBOLDT DR,T033,"1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,4,0,-5024.921853557803,0.09545027210247693,-350.805724,36,56,-3675.272120998978
5766,2009-09-17,"1400 North Sacramento Avenue, Chicago, IL 60622, USA",CULEX PIPIENS,14, N HUMBOLDT DR,T033,"1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,1,0,-5024.921853557803,0.023862568025619233,-87.701431,9,14,-3675.272120998978
5767,2009-09-17,"South Vincennes Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S VINCENNES,T089,"1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,3,0,-5021.97335544828,0.07190245138225872,-262.94991,15,30,-3657.0367900541496
5768,2009-09-17,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA",CULEX PIPIENS/RESTUANS,11, S ASHLAND AVE,T090,"1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,39,0,-5022.943430291216,0.9314972837180938,-3419.009139,351,429,-3670.444561419377
5769,2009-09-17,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA",CULEX RESTUANS,11, S ASHLAND AVE,T090,"1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,6,0,-5022.943430291216,0.1433072744181683,-526.001406,54,66,-3670.444561419377
5770,2009-09-17,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX PIPIENS/RESTUANS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,3,0,-5026.249797839578,0.07200804070585738,-263.173824,24,126,-3654.783846640512
5771,2009-09-17,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX PIPIENS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,3,0,-5026.249797839578,0.07200804070585738,-263.173824,24,126,-3654.783846640512
5772,2009-09-17,"Chicago, IL, USA",CULEX PIPIENS/RESTUANS,43, N ASHLAND AVE OVERPASS,T145,"4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114,-87.629798,3,2,0,-5020.817584983942,0.04775764257196492,-175.259596,6,86,-3669.7706704409716
5773,2009-09-17,"2800 North Francisco Avenue, Chicago, IL 60618, USA",CULEX PIPIENS/RESTUANS,28, N FRANCISCO AVE,T147,"2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,1,0,-5024.846566903523,0.023848081615003534,-87.700117,8,28,-3677.449549854998
5774,2009-09-17,"2800 North Francisco Avenue, Chicago, IL 60618, USA",CULEX RESTUANS,28, N FRANCISCO AVE,T147,"2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,2,0,-5024.846566903523,0.04769616323000707,-175.400234,16,56,-3677.449549854998
5775,2009-09-17,"2800 North Francisco Avenue, Chicago, IL 60618, USA",CULEX PIPIENS,28, N FRANCISCO AVE,T147,"2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,1,0,-5024.846566903523,0.023848081615003534,-87.700117,8,28,-3677.449549854998
5776,2009-09-17,"7000 West Armitage Avenue, Chicago, IL 60707, USA",CULEX PIPIENS/RESTUANS,70,  W ARMITAGE AVENUE,T151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,16,0,-5030.598948575078,0.381713399321242,-1404.80824,128,1120,-3680.2696538764753
5777,2009-09-17,"7000 West Armitage Avenue, Chicago, IL 60707, USA",CULEX RESTUANS,70,  W ARMITAGE AVENUE,T151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,6,0,-5030.598948575078,0.14314252474546574,-526.80309,48,420,-3680.2696538764753
5778,2009-09-17,"7000 West Armitage Avenue, Chicago, IL 60707, USA",CULEX PIPIENS,70,  W ARMITAGE AVENUE,T151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,7,0,-5030.598948575078,0.16699961220304338,-614.603605,56,490,-3680.2696538764753
5779,2009-09-17,"2500 South Millard Avenue, Chicago, IL 60623, USA",CULEX PIPIENS/RESTUANS,25, S MILLARD AVE,T152,"2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,19,0,-5025.772466700454,0.45404497315459097,-1666.609263,171,475,-3670.581906062775
5780,2009-09-17,"2500 South Millard Avenue, Chicago, IL 60623, USA",CULEX RESTUANS,25, S MILLARD AVE,T152,"2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,3,0,-5025.772466700454,0.07169131155072489,-263.14883100000003,27,75,-3670.581906062775
5781,2009-09-17,"2500 South Millard Avenue, Chicago, IL 60623, USA",CULEX PIPIENS,25, S MILLARD AVE,T152,"2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,2,0,-5025.772466700454,0.04779420770048326,-175.432554,18,50,-3670.581906062775
5782,2009-09-17,"3500 West 116th Street, Chicago, IL 60655, USA",CULEX PIPIENS/RESTUANS,35, W 116TH ST,T158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,5,0,-5025.296682547378,0.11995416695225755,-438.53986499999996,45,175,-3655.8952151661506
5783,2009-09-17,"3700 North Kedvale Avenue, Chicago, IL 60641, USA",CULEX PIPIENS/RESTUANS,37, N KEDVALE AVE,T218,"3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,11,0,-5026.598729136813,0.26222838294698314,-965.037678,88,407,-3680.141970730566
5784,2009-09-17,"3700 North Kedvale Avenue, Chicago, IL 60641, USA",CULEX RESTUANS,37, N KEDVALE AVE,T218,"3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,1,0,-5026.598729136813,0.023838943904271194,-87.730698,8,37,-3680.141970730566
5785,2009-09-17,"4500 North Campbell Avenue, Chicago, IL 60625, USA",CULEX PIPIENS/RESTUANS,45, N CAMPBELL AVE,T220,"4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,4,0,-5024.370610863108,0.09531985243724284,-350.76724,36,180,-3679.89701023656
5786,2009-09-17,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",CULEX PIPIENS/RESTUANS,46, N MILWAUKEE AVE,T003,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,1,0,-5028.1423347326745,0.023829812057608476,-87.757639,8,46,-3682.6828003446376
5787,2009-09-17,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",CULEX PIPIENS,46, N MILWAUKEE AVE,T003,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,1,0,-5028.1423347326745,0.023829812057608476,-87.757639,8,46,-3682.6828003446376
5788,2009-09-17,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",CULEX TERRITANS,46, N MILWAUKEE AVE,T003,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,1,0,-5028.1423347326745,0.023829812057608476,-87.757639,8,46,-3682.6828003446376
5789,2009-09-17,"7000 North Moselle Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,70, N MOSELL AVE,T008,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,6,0,-5029.304407732759,0.14282886954234822,-526.6675260000001,54,420,-3687.402467635194
5790,2009-09-17,"6100 North Lemont Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,61, N LEMONT AVE,T012,"6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,5,0,-5027.539239357519,0.11907191822407379,-438.735565,40,305,-3684.6266654944766
5791,2009-09-17,"6100 North Lemont Avenue, Chicago, IL 60646, USA",CULEX RESTUANS,61, N LEMONT AVE,T012,"6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,2,0,-5027.539239357519,0.04762876728962952,-175.494226,16,122,-3684.6266654944766
5792,2009-09-17,"6100 North Lemont Avenue, Chicago, IL 60646, USA",CULEX PIPIENS,61, N LEMONT AVE,T012,"6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,1,0,-5027.539239357519,0.02381438364481476,-87.747113,8,61,-3684.6266654944766
5793,2009-09-17,"1100 South California Avenue, Chicago, IL 60612, USA",CULEX PIPIENS/RESTUANS,11, S CALIFORNIA,T047,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,1,0,-5024.626092743956,0.023884508655769823,-87.696269,9,11,-3671.679843362198
5794,2009-09-17,"1100 South California Avenue, Chicago, IL 60612, USA",CULEX RESTUANS,11, S CALIFORNIA,T047,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,3,0,-5024.626092743956,0.07165352596730946,-263.088807,27,33,-3671.679843362198
5795,2009-09-17,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",CULEX PIPIENS/RESTUANS,61, W FULLERTON AVE,T013,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,6,0,-5029.726505740431,0.1431170092704997,-526.711728,54,366,-3680.287414366544
5796,2009-09-17,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",CULEX RESTUANS,61, W FULLERTON AVE,T013,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,3,0,-5029.726505740431,0.07155850463524985,-263.355864,27,183,-3680.287414366544
5797,2009-09-17,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",CULEX PIPIENS,61, W FULLERTON AVE,T013,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,1,0,-5029.726505740431,0.023852834878416614,-87.785288,9,61,-3680.287414366544
5798,2009-09-17,"1000 North Central Park Avenue, Chicago, IL 60651, USA",CULEX RESTUANS,10, N CENTRAL PARK DR,T030,"1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,1,0,-5025.801744843785,0.023866787050740548,-87.716788,9,10,-3675.26587527324
5799,2009-09-17,"3300 North Rutherford Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,33, N RUTHERFORD AVE,T144,"3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,8,0,-5030.277003589993,0.19074796090429794,-702.359168,72,264,-3682.1319854233598
5800,2009-09-17,"3300 North Rutherford Avenue, Chicago, IL 60634, USA",CULEX RESTUANS,33, N RUTHERFORD AVE,T144,"3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,3,0,-5030.277003589993,0.07153048533911173,-263.384688,27,99,-3682.1319854233598
5801,2009-09-17,"1100 North Artesian Avenue, Chicago, IL 60622, USA",CULEX PIPIENS/RESTUANS,11, S ARTESIAN AVE,T160,"1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,2,0,-5024.167611916292,0.04772927724844153,-175.376534,16,22,-3674.401627477534
5802,2009-09-17,"1100 North Artesian Avenue, Chicago, IL 60622, USA",CULEX PIPIENS,11, S ARTESIAN AVE,T160,"1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,5,0,-5024.167611916292,0.11932319312110383,-438.441335,40,55,-3674.401627477534
5803,2009-09-17,"6000 West Montrose Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,60, W MONTROSE DR,T017,"6000  W MONTROSE DR, Chicago, IL",41.960616,-87.777189,9,1,0,-5029.2624672221555,0.023831871295693086,-87.777189,9,60,-3683.1849211884246
5804,2009-09-17,"6000 West Montrose Avenue, Chicago, IL 60634, USA",CULEX RESTUANS,60, W MONTROSE DR,T017,"6000  W MONTROSE DR, Chicago, IL",41.960616,-87.777189,9,1,0,-5029.2624672221555,0.023831871295693086,-87.777189,9,60,-3683.1849211884246
5805,2009-09-17,"3300 West 104th Street, Chicago, IL 60655, USA",CULEX PIPIENS/RESTUANS,33, W 104TH ST,T095,"3300  W 104TH ST, Chicago, IL",41.704336,-87.703736,8,6,0,-5025.053920329581,0.14386993237345874,-526.2224160000001,48,198,-3657.626074599296
5806,2009-09-17,"1700 North Pulaski Road, Chicago, IL 60639, USA",CULEX PIPIENS/RESTUANS,17, N PULASKI RD,T039,"1700  N PULASKI RD, Chicago, IL",41.911824,-87.726737,9,2,0,-5026.371780554161,0.047719230735460236,-175.453474,18,34,-3676.787561238288
5807,2009-09-17,"1700 North Pulaski Road, Chicago, IL 60639, USA",CULEX RESTUANS,17, N PULASKI RD,T039,"1700  N PULASKI RD, Chicago, IL",41.911824,-87.726737,9,1,0,-5026.371780554161,0.023859615367730118,-87.726737,9,17,-3676.787561238288
5808,2009-09-17,"1700 North Pulaski Road, Chicago, IL 60639, USA",CULEX PIPIENS,17, N PULASKI RD,T039,"1700  N PULASKI RD, Chicago, IL",41.911824,-87.726737,9,1,0,-5026.371780554161,0.023859615367730118,-87.726737,9,17,-3676.787561238288
5809,2009-09-17,"2200 West 51st Street, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,22, W 51ST ST,T061,"2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,12,0,-5023.662263140987,0.28707324259920997,-1052.153364,96,264,-3665.104258668013
5810,2009-09-17,"3500 West 51st Street, Chicago, IL 60632, USA",CULEX PIPIENS/RESTUANS,35, W 51ST ST,T062,"3500  W 51ST ST, Chicago, IL",41.800737,-87.71188,8,1,0,-5025.520537157935,0.02392302317540478,-87.71188,8,35,-3666.4212276555595
5811,2009-09-17,"6700 South Kedzie Avenue, Chicago, IL 60629, USA",CULEX PIPIENS/RESTUANS,67, S KEDZIE AVE,T066,"6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,11,0,-5025.014443537496,0.2633364343193448,-964.733517,88,737,-3663.5018602480195
5812,2009-09-17,"6700 South Kedzie Avenue, Chicago, IL 60629, USA",CULEX RESTUANS,67, S KEDZIE AVE,T066,"6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,2,0,-5025.014443537496,0.04787935169442632,-175.406094,16,134,-3663.5018602480195
5813,2009-09-17,"2200 West 69th Street, Chicago, IL 60636, USA",CULEX PIPIENS/RESTUANS,22, W 69TH ST,T069,"2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,2,0,-5023.616541108935,0.047883102407495354,-175.357298,16,44,-3662.1958307478117
5814,2009-09-17,"1000 East 67th Street, Chicago, IL 60637, USA",CULEX PIPIENS/RESTUANS,10, E 67TH ST,T073,"1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,13,0,-5019.160705631984,0.3112042010652041,-1138.81144,104,130,-3659.3703944292
5815,2009-09-17,"1000 East 67th Street, Chicago, IL 60637, USA",CULEX RESTUANS,10, E 67TH ST,T073,"1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,3,0,-5019.160705631984,0.07181635409197018,-262.80264,24,30,-3659.3703944292
5816,2009-09-17,"1000 East 67th Street, Chicago, IL 60637, USA",CULEX PIPIENS,10, E 67TH ST,T073,"1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,1,0,-5019.160705631984,0.02393878469732339,-87.60088,8,10,-3659.3703944292
5817,2009-09-17,"3900 South Ashland Avenue, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,39, S ASHLAND AVE,T074,"3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,3,0,-5022.911459246247,0.07173166160942512,-262.999029,27,117,-3666.428786105848
5818,2009-09-17,"3900 South Ashland Avenue, Chicago, IL 60609, USA",CULEX PIPIENS,39, S ASHLAND AVE,T074,"3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,1,0,-5022.911459246247,0.023910553869808372,-87.666343,9,39,-3666.428786105848
5819,2009-09-17,"7100 South South Shore Drive, Chicago, IL 60649, USA",CULEX RESTUANS,71, S SOUTH SHORE DR,T079,"7100  S SOUTH SHORE DR, Chicago, IL",41.766202,-87.562889,9,1,0,-5016.983981672502,0.023942804279881613,-87.562889,9,71,-3657.169309677578
5820,2009-09-17,"7900 South South Chicago Avenue, Chicago, IL 60617, USA",CULEX PIPIENS,79, S CHICAGO AVE,T083,"7900  S CHICAGO AVE, Chicago, IL",41.754292,-87.590773,9,1,0,-5018.581617188444,0.023949633728671534,-87.590773,9,79,-3657.2907123477157
5821,2009-09-17,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",CULEX PIPIENS/RESTUANS,52, S KOLMAR,T114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,5,0,-5026.949035532755,0.11962095373451474,-438.68406,40,260,-3667.284420533964
5822,2009-09-17,"6300 West 64th Street, Chicago, IL 60638, USA",CULEX PIPIENS,63, W 64TH ST,T155,"6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,1,0,-5029.362047286949,0.023937099430593852,-87.778927,9,63,-3667.066147864612
5823,2009-09-17,"3700 South Pulaski Road, Chicago, IL 60623, USA",CULEX PIPIENS/RESTUANS,37, S PULASKI RD,T063,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,8,0,-5026.361008947613,0.19127037238667888,-701.812392,72,296,-3669.21642511989
5824,2009-09-17,"3700 South Pulaski Road, Chicago, IL 60623, USA",CULEX RESTUANS,37, S PULASKI RD,T063,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,2,0,-5026.361008947613,0.04781759309666972,-175.453098,18,74,-3669.21642511989
5825,2009-09-17,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,2,0,-5018.274511810254,0.047931211043159304,-175.170826,10,20,-3654.6296700550447
5826,2009-09-17,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,1,0,-5018.274511810254,0.023965605521579652,-87.585413,5,10,-3654.6296700550447
5827,2009-09-17,"South Torrence Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,17,0,-5016.778805486065,0.4078830061015939,-1488.5082360000001,85,221,-3649.350950476344
5828,2009-09-17,"South Torrence Avenue, Chicago, IL, USA",CULEX RESTUANS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,4,0,-5016.778805486065,0.09597247202390444,-350.237232,20,52,-3649.350950476344
5829,2009-09-17,"South Torrence Avenue, Chicago, IL, USA",CULEX PIPIENS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,6,0,-5016.778805486065,0.14395870803585667,-525.355848,30,78,-3649.350950476344
5830,2009-09-17,"South Brandon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,13, S BRANDON,T209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,8,0,-5016.049945874879,0.19165973038123685,-700.372696,40,104,-3654.2506587422668
5831,2009-09-17,"South Brandon Avenue, Chicago, IL 60617, USA",CULEX RESTUANS,13, S BRANDON,T209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,2,0,-5016.049945874879,0.04791493259530921,-175.093174,10,26,-3654.2506587422668
5832,2009-09-17,"South Brandon Avenue, Chicago, IL 60617, USA",CULEX PIPIENS,13, S BRANDON,T209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,2,0,-5016.049945874879,0.04791493259530921,-175.093174,10,26,-3654.2506587422668
