,Date,Address,Species,Block,Street,Trap,AddressNumberAndStreet,Latitude,Longitude,AddressAccuracy,NumMosquitos,WnvPresent,Unary_Longitude,MosquitoDensity,MosquitoLongitudeProduct,AccurateMosquitoCount,BlockMosquitoProduct
4736,2009-07-17,"2200 North Cannon Drive, Chicago, IL 60614, USA",CULEX PIPIENS/RESTUANS,22, N CANNON DR,T054,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,3,0,-5020.948620431689,0.07156153104941526,-262.896255,24,66
4737,2009-07-17,"2200 North Cannon Drive, Chicago, IL 60614, USA",CULEX PIPIENS/RESTUANS,22, N CANNON DR,T054,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,6,0,-5020.948620431689,0.14312306209883052,-525.79251,48,132
4738,2009-07-17,"2200 North Cannon Drive, Chicago, IL 60614, USA",CULEX RESTUANS,22, N CANNON DR,T054,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,2,0,-5020.948620431689,0.04770768736627684,-175.26417,16,44
4739,2009-07-17,"2200 North Cannon Drive, Chicago, IL 60614, USA",CULEX RESTUANS,22, N CANNON DR,T054,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,9,0,-5020.948620431689,0.21468459314824578,-788.688765,72,198
4740,2009-07-17,"2200 North Cannon Drive, Chicago, IL 60614, USA",CULEX PIPIENS,22, N CANNON DR,T054,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,4,0,-5020.948620431689,0.09541537473255368,-350.52834,32,88
4741,2009-07-17,"2200 North Cannon Drive, Chicago, IL 60614, USA",CULEX SALINARIUS,22, N CANNON DR,T054,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,1,0,-5020.948620431689,0.02385384368313842,-87.632085,8,22
4742,2009-07-17,"1700 West 95th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,17, W 95TH ST,T094,"1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,4,0,-5022.892608934789,0.09587532832506186,-350.664056,36,68
4743,2009-07-17,"1700 West 95th Street, Chicago, IL 60643, USA",CULEX RESTUANS,17, W 95TH ST,T094,"1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,4,0,-5022.892608934789,0.09587532832506186,-350.664056,36,68
4744,2009-07-17,"7500 North Oakley Avenue, Chicago, IL 60645, USA",CULEX PIPIENS/RESTUANS,75, N OAKLEY AVE,T148,"7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8,10,0,-5024.1390786180955,0.23799646956037054,-876.87769,80,750
4745,2009-07-17,"7500 North Oakley Avenue, Chicago, IL 60645, USA",CULEX RESTUANS,75, N OAKLEY AVE,T148,"7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8,7,0,-5024.1390786180955,0.16659752869225938,-613.814383,56,525
4746,2009-07-17,"7500 North Oakley Avenue, Chicago, IL 60645, USA",CULEX PIPIENS,75, N OAKLEY AVE,T148,"7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8,2,0,-5024.1390786180955,0.04759929391207411,-175.375538,16,150
4747,2009-07-17,"1500 North Long Avenue, Chicago, IL 60651, USA",CULEX PIPIENS/RESTUANS,15, N LONG AVE,T153,"1500  N LONG AVE, Chicago, IL",41.907645,-87.760886,8,3,0,-5028.328374128753,0.07158598389386948,-263.28265799999997,24,45
4748,2009-07-17,"1500 North Long Avenue, Chicago, IL 60651, USA",CULEX RESTUANS,15, N LONG AVE,T153,"1500  N LONG AVE, Chicago, IL",41.907645,-87.760886,8,4,0,-5028.328374128753,0.09544797852515931,-351.043544,32,60
4749,2009-07-17,"8900 South Carpenter Street, Chicago, IL 60620, USA",CULEX PIPIENS/RESTUANS,89, S CARPENTER ST,T159,"8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,10,0,-5021.9545624326,0.2396186191718282,-876.49642,80,890
4750,2009-07-17,"8900 South Carpenter Street, Chicago, IL 60620, USA",CULEX RESTUANS,89, S CARPENTER ST,T159,"8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,18,0,-5021.9545624326,0.4313135145092908,-1577.693556,144,1602
4751,2009-07-17,"8900 South Carpenter Street, Chicago, IL 60620, USA",CULEX PIPIENS,89, S CARPENTER ST,T159,"8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,4,0,-5021.9545624326,0.09584744766873128,-350.598568,32,356
4752,2009-07-17,"8900 South Carpenter Street, Chicago, IL 60620, USA",CULEX SALINARIUS,89, S CARPENTER ST,T159,"8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,1,0,-5021.9545624326,0.02396186191718282,-87.649642,8,89
4753,2009-07-17,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,36, N PITTSBURGH AVE,T011,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,29,0,-5032.446622872815,0.6913837303914336,-2547.150127,232,1044
4754,2009-07-17,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",CULEX RESTUANS,36, N PITTSBURGH AVE,T011,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,3,0,-5032.446622872815,0.07152245486807934,-263.498289,24,108
4755,2009-07-17,"7200 North Oketo Avenue, Chicago, IL 60631, USA",CULEX PIPIENS/RESTUANS,72, N OKETO AVE,T016,"7200  N OKETO AVE, Chicago, IL",42.011601,-87.811506,8,14,0,-5031.228686487705,0.3332412873291832,-1229.361084,112,1008
4756,2009-07-17,"7200 North Oketo Avenue, Chicago, IL 60631, USA",CULEX RESTUANS,72, N OKETO AVE,T016,"7200  N OKETO AVE, Chicago, IL",42.011601,-87.811506,8,1,0,-5031.228686487705,0.02380294909494166,-87.811506,8,72
4757,2009-07-17,"5800 North Western Avenue, Chicago, IL 60659, USA",CULEX PIPIENS/RESTUANS,58, N WESTERN AVE,T028,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,1,0,-5024.254185839137,0.023816940518215184,-87.689778,9,58
4758,2009-07-17,"5800 North Western Avenue, Chicago, IL 60659, USA",CULEX RESTUANS,58, N WESTERN AVE,T028,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,37,0,-5024.254185839137,0.8812267991739617,-3244.5217860000002,333,2146
4759,2009-07-17,"5800 North Western Avenue, Chicago, IL 60659, USA",CULEX PIPIENS,58, N WESTERN AVE,T028,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,1,0,-5024.254185839137,0.023816940518215184,-87.689778,9,58
4760,2009-07-17,"5000 South Central Avenue, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,50, S CENTRAL AVE,T031,"5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,50,0,-5028.473332450922,1.1961293827316906,-4388.1708,450,2500
4761,2009-07-17,"5000 South Central Avenue, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,50, S CENTRAL AVE,T031,"5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,17,0,-5028.473332450922,0.40668399012877476,-1491.978072,153,850
4762,2009-07-17,"5000 South Central Avenue, Chicago, IL 60638, USA",CULEX RESTUANS,50, S CENTRAL AVE,T031,"5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,31,0,-5028.473332450922,0.7416002172936481,-2720.6658960000004,279,1550
4763,2009-07-17,"5000 South Central Avenue, Chicago, IL 60638, USA",CULEX PIPIENS,50, S CENTRAL AVE,T031,"5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,4,0,-5028.473332450922,0.09569035061853524,-351.053664,36,200
4764,2009-07-17,"South Vincennes Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S VINCENNES,T089,"1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,2,0,-5021.97335544828,0.047934967588172485,-175.29994,10,20
4765,2009-07-17,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA",CULEX PIPIENS/RESTUANS,11, S ASHLAND AVE,T090,"1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,23,0,-5022.943430291216,0.5493445519363118,-2016.3387229999998,207,253
4766,2009-07-17,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA",CULEX RESTUANS,11, S ASHLAND AVE,T090,"1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,37,0,-5022.943430291216,0.8837281922453711,-3243.6753369999997,333,407
4767,2009-07-17,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX PIPIENS/RESTUANS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,50,0,-5026.249797839578,1.2001340117642896,-4386.2304,400,2100
4768,2009-07-17,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX PIPIENS/RESTUANS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,44,0,-5026.249797839578,1.056117930352575,-3859.882752,352,1848
4769,2009-07-17,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX PIPIENS/RESTUANS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,19,0,-5026.249797839578,0.45605092447043005,-1666.767552,152,798
4770,2009-07-17,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX RESTUANS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,35,0,-5026.249797839578,0.8400938082350028,-3070.36128,280,1470
4771,2009-07-17,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX PIPIENS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,2,0,-5026.249797839578,0.048005360470571586,-175.449216,16,84
4772,2009-07-17,"Chicago, IL, USA",CULEX PIPIENS/RESTUANS,43, N ASHLAND AVE OVERPASS,T145,"4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114,-87.629798,3,1,0,-5020.817584983942,0.02387882128598246,-87.629798,3,43
4773,2009-07-17,"7000 West Armitage Avenue, Chicago, IL 60707, USA",CULEX PIPIENS/RESTUANS,70,  W ARMITAGE AVENUE,T151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,4,0,-5030.598948575078,0.0954283498303105,-351.20206,32,280
4774,2009-07-17,"2500 South Millard Avenue, Chicago, IL 60623, USA",CULEX PIPIENS/RESTUANS,25, S MILLARD AVE,T152,"2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,7,0,-5025.772466700454,0.1672797269516914,-614.013939,63,175
4775,2009-07-17,"2500 South Millard Avenue, Chicago, IL 60623, USA",CULEX RESTUANS,25, S MILLARD AVE,T152,"2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,3,0,-5025.772466700454,0.07169131155072489,-263.14883100000003,27,75
4776,2009-07-17,"3500 West 116th Street, Chicago, IL 60655, USA",CULEX PIPIENS/RESTUANS,35, W 116TH ST,T158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,47,0,-5025.296682547378,1.127569169351221,-4122.2747309999995,423,1645
4777,2009-07-17,"3500 West 116th Street, Chicago, IL 60655, USA",CULEX RESTUANS,35, W 116TH ST,T158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,4,0,-5025.296682547378,0.09596333356180604,-350.831892,36,140
4778,2009-07-17,"3500 West 116th Street, Chicago, IL 60655, USA",CULEX PIPIENS,35, W 116TH ST,T158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,3,0,-5025.296682547378,0.07197250017135454,-263.123919,27,105
4779,2009-07-17,"3700 North Kedvale Avenue, Chicago, IL 60641, USA",CULEX PIPIENS/RESTUANS,37, N KEDVALE AVE,T218,"3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,30,0,-5026.598729136813,0.7151683171281358,-2631.92094,240,1110
4780,2009-07-17,"3700 North Kedvale Avenue, Chicago, IL 60641, USA",CULEX RESTUANS,37, N KEDVALE AVE,T218,"3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,7,0,-5026.598729136813,0.16687260732989836,-614.1148860000001,56,259
4781,2009-07-17,"3700 North Kedvale Avenue, Chicago, IL 60641, USA",CULEX PIPIENS,37, N KEDVALE AVE,T218,"3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,3,0,-5026.598729136813,0.07151683171281357,-263.192094,24,111
4782,2009-07-17,"4500 North Campbell Avenue, Chicago, IL 60625, USA",CULEX PIPIENS/RESTUANS,45, N CAMPBELL AVE,T220,"4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,31,0,-5024.370610863108,0.738728856388632,-2718.4461100000003,279,1395
4783,2009-07-17,"4500 North Campbell Avenue, Chicago, IL 60625, USA",CULEX RESTUANS,45, N CAMPBELL AVE,T220,"4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,25,0,-5024.370610863108,0.5957490777327678,-2192.29525,225,1125
4784,2009-07-17,"4500 North Campbell Avenue, Chicago, IL 60625, USA",CULEX PIPIENS,45, N CAMPBELL AVE,T220,"4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,2,0,-5024.370610863108,0.04765992621862142,-175.38362,18,90
4785,2009-07-17,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",CULEX PIPIENS/RESTUANS,46, N MILWAUKEE AVE,T003,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,1,0,-5028.1423347326745,0.023829812057608476,-87.757639,8,46
4786,2009-07-17,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",CULEX RESTUANS,46, N MILWAUKEE AVE,T003,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,2,0,-5028.1423347326745,0.04765962411521695,-175.515278,16,92
4787,2009-07-17,"7000 North Moselle Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,70, N MOSELL AVE,T008,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,31,0,-5029.304407732759,0.7379491593021325,-2721.1155510000003,279,2170
4788,2009-07-17,"7000 North Moselle Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,70, N MOSELL AVE,T008,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,26,0,-5029.304407732759,0.6189251013501756,-2282.225946,234,1820
4789,2009-07-17,"7000 North Moselle Avenue, Chicago, IL 60646, USA",CULEX RESTUANS,70, N MOSELL AVE,T008,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,6,0,-5029.304407732759,0.14282886954234822,-526.6675260000001,54,420
4790,2009-07-17,"7000 North Moselle Avenue, Chicago, IL 60646, USA",CULEX PIPIENS,70, N MOSELL AVE,T008,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,1,0,-5029.304407732759,0.02380481159039137,-87.777921,9,70
4791,2009-07-17,"6100 North Lemont Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,61, N LEMONT AVE,T012,"6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,6,0,-5027.539239357519,0.14288630186888854,-526.482678,48,366
4792,2009-07-17,"6100 North Lemont Avenue, Chicago, IL 60646, USA",CULEX RESTUANS,61, N LEMONT AVE,T012,"6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,1,0,-5027.539239357519,0.02381438364481476,-87.747113,8,61
4793,2009-07-17,"3000 West 18th Street, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,30, W 18TH ST,T043,"3000  W 18TH ST, Chicago, IL",41.857402,-87.694991,8,2,0,-5024.552868737739,0.04778127414596826,-175.389982,16,60
4794,2009-07-17,"3000 West 18th Street, Chicago, IL 60608, USA",CULEX RESTUANS,30, W 18TH ST,T043,"3000  W 18TH ST, Chicago, IL",41.857402,-87.694991,8,1,0,-5024.552868737739,0.02389063707298413,-87.694991,8,30
4795,2009-07-17,"3000 West 18th Street, Chicago, IL 60608, USA",CULEX PIPIENS,30, W 18TH ST,T043,"3000  W 18TH ST, Chicago, IL",41.857402,-87.694991,8,2,0,-5024.552868737739,0.04778127414596826,-175.389982,16,60
4796,2009-07-17,"1100 South California Avenue, Chicago, IL 60612, USA",CULEX PIPIENS/RESTUANS,11, S CALIFORNIA,T047,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,5,0,-5024.626092743956,0.11942254327884912,-438.48134500000003,45,55
4797,2009-07-17,"1100 South California Avenue, Chicago, IL 60612, USA",CULEX RESTUANS,11, S CALIFORNIA,T047,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,5,0,-5024.626092743956,0.11942254327884912,-438.48134500000003,45,55
4798,2009-07-17,"1100 South California Avenue, Chicago, IL 60612, USA",CULEX PIPIENS,11, S CALIFORNIA,T047,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,2,0,-5024.626092743956,0.047769017311539645,-175.392538,18,22
4799,2009-07-17,"1200 West Greenleaf Avenue, Chicago, IL 60626, USA",CULEX PIPIENS/RESTUANS,12, W GREENLEAF AVE,T018,"1200  W GREENLEAF AVE, Chicago, IL",42.010412,-87.66214,8,1,0,-5022.670645084954,0.023803622778086536,-87.66214,8,12
4800,2009-07-17,"1000 North Central Park Avenue, Chicago, IL 60651, USA",CULEX PIPIENS/RESTUANS,10, N CENTRAL PARK DR,T030,"1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,6,0,-5025.801744843785,0.1432007223044433,-526.3007279999999,54,60
4801,2009-07-17,"1000 North Central Park Avenue, Chicago, IL 60651, USA",CULEX RESTUANS,10, N CENTRAL PARK DR,T030,"1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,1,0,-5025.801744843785,0.023866787050740548,-87.716788,9,10
4802,2009-07-17,"3300 North Rutherford Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,33, N RUTHERFORD AVE,T144,"3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,14,0,-5030.277003589993,0.3338089315825214,-1229.128544,126,462
4803,2009-07-17,"1100 North Artesian Avenue, Chicago, IL 60622, USA",CULEX PIPIENS/RESTUANS,11, S ARTESIAN AVE,T160,"1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,20,0,-5024.167611916292,0.4772927724844153,-1753.76534,160,220
4804,2009-07-17,"1100 North Artesian Avenue, Chicago, IL 60622, USA",CULEX RESTUANS,11, S ARTESIAN AVE,T160,"1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,21,0,-5024.167611916292,0.5011574111086361,-1841.453607,168,231
4805,2009-07-17,"1100 North Artesian Avenue, Chicago, IL 60622, USA",CULEX PIPIENS,11, S ARTESIAN AVE,T160,"1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,1,0,-5024.167611916292,0.023864638624220766,-87.688267,8,11
4806,2009-07-17,"3300 West 104th Street, Chicago, IL 60655, USA",CULEX PIPIENS/RESTUANS,33, W 104TH ST,T095,"3300  W 104TH ST, Chicago, IL",41.704336,-87.703736,8,47,0,-5025.053920329581,1.1269811369254268,-4122.075592,376,1551
4807,2009-07-17,"3300 West 104th Street, Chicago, IL 60655, USA",CULEX RESTUANS,33, W 104TH ST,T095,"3300  W 104TH ST, Chicago, IL",41.704336,-87.703736,8,2,0,-5025.053920329581,0.04795664412448624,-175.407472,16,66
4808,2009-07-17,"1700 North Pulaski Road, Chicago, IL 60639, USA",CULEX PIPIENS/RESTUANS,17, N PULASKI RD,T039,"1700  N PULASKI RD, Chicago, IL",41.911824,-87.726737,9,3,0,-5026.371780554161,0.07157884610319035,-263.180211,27,51
4809,2009-07-17,"2200 West 51st Street, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,22, W 51ST ST,T061,"2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,2,0,-5023.662263140987,0.04784554043320166,-175.358894,16,44
4810,2009-07-17,"3500 West 51st Street, Chicago, IL 60632, USA",CULEX PIPIENS/RESTUANS,35, W 51ST ST,T062,"3500  W 51ST ST, Chicago, IL",41.800737,-87.71188,8,5,0,-5025.520537157935,0.11961511587702389,-438.5594,40,175
4811,2009-07-17,"3500 West 51st Street, Chicago, IL 60632, USA",CULEX RESTUANS,35, W 51ST ST,T062,"3500  W 51ST ST, Chicago, IL",41.800737,-87.71188,8,4,0,-5025.520537157935,0.09569209270161912,-350.84752,32,140
4812,2009-07-17,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA",CULEX RESTUANS,52, W 63RD ST,T065,"5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,1,0,-5027.8427923973795,0.023935872733156165,-87.752411,9,52
4813,2009-07-17,"6700 South Kedzie Avenue, Chicago, IL 60629, USA",CULEX PIPIENS/RESTUANS,67, S KEDZIE AVE,T066,"6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,10,0,-5025.014443537496,0.2393967584721316,-877.0304699999999,80,670
4814,2009-07-17,"2200 West 69th Street, Chicago, IL 60636, USA",CULEX PIPIENS/RESTUANS,22, W 69TH ST,T069,"2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,1,0,-5023.616541108935,0.023941551203747677,-87.678649,8,22
4815,2009-07-17,"2200 West 69th Street, Chicago, IL 60636, USA",CULEX RESTUANS,22, W 69TH ST,T069,"2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,1,0,-5023.616541108935,0.023941551203747677,-87.678649,8,22
4816,2009-07-17,"1000 East 67th Street, Chicago, IL 60637, USA",CULEX PIPIENS/RESTUANS,10, E 67TH ST,T073,"1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,11,0,-5019.160705631984,0.2633266316705573,-963.60968,88,110
4817,2009-07-17,"1000 East 67th Street, Chicago, IL 60637, USA",CULEX RESTUANS,10, E 67TH ST,T073,"1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,4,0,-5019.160705631984,0.09575513878929356,-350.40352,32,40
4818,2009-07-17,"1000 East 67th Street, Chicago, IL 60637, USA",CULEX PIPIENS,10, E 67TH ST,T073,"1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,1,0,-5019.160705631984,0.02393878469732339,-87.60088,8,10
4819,2009-07-17,"3900 South Ashland Avenue, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,39, S ASHLAND AVE,T074,"3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,14,0,-5022.911459246247,0.3347477541773172,-1227.328802,126,546
4820,2009-07-17,"3900 South Ashland Avenue, Chicago, IL 60609, USA",CULEX RESTUANS,39, S ASHLAND AVE,T074,"3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,2,0,-5022.911459246247,0.047821107739616744,-175.332686,18,78
4821,2009-07-17,"7100 South South Shore Drive, Chicago, IL 60649, USA",CULEX PIPIENS/RESTUANS,71, S SOUTH SHORE DR,T079,"7100  S SOUTH SHORE DR, Chicago, IL",41.766202,-87.562889,9,1,0,-5016.983981672502,0.023942804279881613,-87.562889,9,71
4822,2009-07-17,"7700 South Eberhart Avenue, Chicago, IL 60619, USA",CULEX PIPIENS/RESTUANS,77, S EBERHART AVE,T080,"7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,3,0,-5019.850661408879,0.0718482404222224,-262.83876599999996,27,231
4823,2009-07-17,"7700 South Eberhart Avenue, Chicago, IL 60619, USA",CULEX RESTUANS,77, S EBERHART AVE,T080,"7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,4,0,-5019.850661408879,0.09579765389629655,-350.451688,36,308
4824,2009-07-17,"4000 South Dearborn Street, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,40, S DEARBORN ST,T081,"4000  S DEARBORN ST, Chicago, IL",41.821582,-87.627796,9,3,0,-5020.702878833357,0.07173329789389603,-262.883388,27,120
4825,2009-07-17,"5000 South Union Avenue, Chicago, IL 60609, USA",CULEX PIPIENS/RESTUANS,50, S UNION AVE,T082,"5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,7,0,-5021.573087132601,0.1674504023271013,-613.500888,56,350
4826,2009-07-17,"5000 South Union Avenue, Chicago, IL 60609, USA",CULEX RESTUANS,50, S UNION AVE,T082,"5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,2,0,-5021.573087132601,0.04784297209345751,-175.285968,16,100
4827,2009-07-17,"7900 South South Chicago Avenue, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,79, S CHICAGO AVE,T083,"7900  S CHICAGO AVE, Chicago, IL",41.754292,-87.590773,9,2,0,-5018.581617188444,0.04789926745734307,-175.181546,18,158
4828,2009-07-17,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",CULEX PIPIENS/RESTUANS,52, S KOLMAR,T114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,4,0,-5026.949035532755,0.0956967629876118,-350.947248,32,208
4829,2009-07-17,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",CULEX RESTUANS,52, S KOLMAR,T114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,1,0,-5026.949035532755,0.02392419074690295,-87.736812,8,52
4830,2009-07-17,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",CULEX PIPIENS,52, S KOLMAR,T114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,1,0,-5026.949035532755,0.02392419074690295,-87.736812,8,52
4831,2009-07-17,"6300 West 64th Street, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,63, W 64TH ST,T155,"6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,4,0,-5029.362047286949,0.09574839772237541,-351.115708,36,252
4832,2009-07-17,"6300 West 64th Street, Chicago, IL 60638, USA",CULEX RESTUANS,63, W 64TH ST,T155,"6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,1,0,-5029.362047286949,0.023937099430593852,-87.778927,9,63
4833,2009-07-17,"3700 South Pulaski Road, Chicago, IL 60623, USA",CULEX RESTUANS,37, S PULASKI RD,T063,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,2,0,-5026.361008947613,0.04781759309666972,-175.453098,18,74
4834,2009-07-17,"3700 South Pulaski Road, Chicago, IL 60623, USA",CULEX PIPIENS,37, S PULASKI RD,T063,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,1,0,-5026.361008947613,0.02390879654833486,-87.726549,9,37
4835,2009-07-17,"3700 South Pulaski Road, Chicago, IL 60623, USA",CULEX SALINARIUS,37, S PULASKI RD,T063,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,1,0,-5026.361008947613,0.02390879654833486,-87.726549,9,37
4836,2009-07-17,"South Doty Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,12, S DOTY AVE,T115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,3,0,-5019.102378528439,0.07198835286041401,-262.799586,15,36
4837,2009-07-17,"South Stony Island Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,17,0,-5018.274511810254,0.40741529386685404,-1488.952021,85,170
4838,2009-07-17,"South Stony Island Avenue, Chicago, IL, USA",CULEX RESTUANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,6,0,-5018.274511810254,0.1437936331294779,-525.512478,30,60
